audio_file|text|speaker_name
wavs/audio_6.wav|A Zezi doga Bɛtelyɛɛm, Zɩɩde tẽnga, dĩm a Erod naamẽ, la ade, neb sẽn bʋgd ãds yii yaanga n wa Zerizalɛɛm 2n sok woto: «Zʋɩf rãmb dĩma sẽn dog paalma bee yɛ? Tõnd yãenda b ãdg sẽn puki tɩ d wa n na n waoog-ba.» 3B sẽn wʋm dẽ, dĩm a Erod ne Zerizalɛɛm tõre yɛɛsame. 4Dĩma tigma maan-kʋʋdba kãsem dãmba ne sẽn karem-ba n sikã la a sok-b lame n bãng Wẽnd Nedã sẽn na n dog zĩig ninga. 5«Yaa Bɛtelyɛɛm, Zɩɩde tẽnga, tɩ bãngda gʋlsame:|99
wavs/audio_8260.wav|kõnt ligd leolemdgo|25
wavs/audio_22281.wav|pʋg-wʋsg-sɩda|25
wavs/audio_13156.wav|galle|25
wavs/audio_9670.wav|A tuume n yesge.|10
wavs/audio_13385.wav|pag yao|25
wavs/audio_14940.wav|sidgi|25
wavs/audio_11344.wav|Naafã zãk-a-la ne a yɩɩlã n lobge.|19
wavs/audio_14829.wav|nanme|25
wavs/audio_2632.wav|Zɩɩlem lebsda ned poorẽ, la bãngr tõeeme t 'a kẽng toore.|21
wavs/audio_10670.wav|naase|25
wavs/audio_20592.wav|yẽ|25
wavs/audio_8730.wav|Ra yet tɩ f ma yaa rʋmde, t 'a yaool n moend baas ye.( D segd n talla sik-m-menga, la d zãagd mens ne men-solgre.)|20
wavs/audio_17390.wav|vẽ-rayɩta|25
wavs/audio_11906.wav|Rapã tãoosda ne tãbd la pɛɛma|20
wavs/audio_9222.wav|A na n ka wa ye.|19
wavs/audio_20516.wav|La a sẽn wa paam yʋʋm a yopoe, a neermã ra zema wĩntoogã.|20
wavs/audio_641.wav|A zãa baagã n loog ne-a.|19
wavs/audio_10691.wav|yãme|25
wavs/audio_15608.wav|Fo ka pil rʋka gill ye.|19
wavs/audio_22076.wav|pemse|25
wavs/audio_21208.wav|Zẽkre n na tõog n gad koomã.|19
wavs/audio_911.wav|A lʋɩɩme t 'a rũmdã sũk t 'a tɩ wobe.|20
wavs/audio_1330.wav|A bãagã lé yik-a lame.|22
wavs/audio_12040.wav|keemde|25
wavs/audio_21951.wav|kũiisri|25
wavs/audio_3788.wav|A kũumã wakato, a pagã ra tara pʋga.|19
wavs/audio_12631.wav|Maan-y gũusg wʋsgo n da wa teesd taab nus t 'a tõe waa ne sãam taaba.|10
wavs/audio_19388.wav|pʋg-roagsa|25
wavs/audio_9722.wav|Neda, yɩbrenga sẽn yeele. Ka yaa mam gãag zĩiga.|9
wavs/audio_3756.wav|nug tʋʋmde|25
wavs/audio_11495.wav|laarba|25
wavs/audio_10138.wav|yeelgo|25
wavs/audio_18928.wav|yɩlẽ|25
wavs/audio_18237.wav|yoaa|25
wavs/audio_6770.wav|rabga|25
wavs/audio_16342.wav|rag|25
wavs/audio_16652.wav|sa|25
wavs/audio_11318.wav|gilgu|25
wavs/audio_13828.wav|Biigã wiisdame|19
wavs/audio_13223.wav|wãbe|25
wavs/audio_5010.wav|nigsi|25
wavs/audio_5483.wav|zʋ|25
wavs/audio_16994.wav|wʋgbo|25
wavs/audio_1376.wav|A sẽba a kur-wĩirã tɩ ya yʋg-yʋge.|20
wavs/audio_689.wav|F sã n toeem tẽnga, bɩ f bas f ba-yir põosem. (Yel-bũndi, a võore:D sã n tʋg sore, d sẽn tõe fãa ya d mao.)|20
wavs/audio_5459.wav|porme|25
wavs/audio_2553.wav|B ling-a lame t 'a yaees n digimdi.|20
wavs/audio_471.wav|Bakaorg yet tɩ reng n ku la lilgu.|22
wavs/audio_13454.wav|wakre|25
wavs/audio_1037.wav|Tooma liga wa kʋk paoko.|20
wavs/audio_5057.wav|sa-ko-magdga|25
wavs/audio_22622.wav|yaaba|25
wavs/audio_6496.wav|yɛdbre|25
wavs/audio_22715.wav|saamba|25
wavs/audio_12546.wav|gʋʋlg zaka|25
wavs/audio_12557.wav|A sũurã yikame.|21
wavs/audio_21974.wav|taaga|25
wavs/audio_9375.wav|lʋɩ|25
wavs/audio_2116.wav|Wakatẽ wilgda. Sõor wilgda.|20
wavs/audio_1923.wav|Wam-kasemde.|15
wavs/audio_7101.wav|yelle|25
wavs/audio_12453.wav|Yaa tɩlae tɩ mam yalse|20
wavs/audio_15498.wav|Yaa rot nins sẽn ya b paalã la b sẽn ningd barkã.|20
wavs/audio_10238.wav|M gʋnda naande.|10
wavs/audio_11346.wav|sũgi|25
wavs/audio_20160.wav|Ka tõnd ninsaalbã la fo sẽn yag ne wã ye, fo yaga ne Wẽnnaam.|20
wavs/audio_10044.wav|teese|25
wavs/audio_12085.wav|kõn-tʋk-waooga|25
wavs/audio_21837.wav|sɛglgo|25
wavs/audio_7926.wav|A me a zakã kɛɛnga, ned ka pẽ ye.|10
wavs/audio_13586.wav|minim|25
wavs/audio_12281.wav|Rʋʋg-y teedã fãa toor-toore.|19
wavs/audio_9681.wav|võaaga|25
wavs/audio_8131.wav|yʋʋga|25
wavs/audio_19941.wav|B sã n kõ noor tɩ b zoe, b ka na n kõ nõor tɩ b yals ye. (Yel-bũndi: kibar sã n wa pipi t 'a yaool n ka sɩda, ba a wa n paam remsgo yaa toog tɩ nebã le tẽ.)|20
wavs/audio_14470.wav|koglgo|25
wavs/audio_12336.wav|Ta Kalilou kell n tall a sore, nẽ baaga la a yũuga.|8
wavs/audio_8909.wav|yõkre|25
wavs/audio_13858.wav|A goamã keoosa bilfu.|20
wavs/audio_6726.wav|pog-kõto|25
wavs/audio_4586.wav|bʋdge|25
wavs/audio_16842.wav|yẽ|25
wavs/audio_10857.wav|wĩnigi|25
wavs/audio_18394.wav|Wẽnd na n maga yãmb wa yãmb sẽn magd y mensa to-to wã.|19
wavs/audio_20939.wav|Naabã, sẽn na n pʋʋs barka, yeela a Ameli t 'a wa vɩɩmd na-zakẽ wã. La a Ameli yãkame n na n pa tẽngẽ wã, we-kãgrã sɛɛga a sẽn da nong wʋsga.|9
wavs/audio_6393.wav|vaage|25
wavs/audio_5953.wav|yalsgo|25
wavs/audio_14648.wav|yoala|25
wavs/audio_3843.wav|Yãmb reegd-a kagtã yaood bɩ?|10
wavs/audio_11977.wav|wẽre|25
wavs/audio_1553.wav|A yaa bãad-kʋdre, yaa ninsaan-zulzunga.|15
wavs/audio_6158.wav|tẽngã satmẽ|25
wavs/audio_13263.wav|Rɩk kugrã n rĩ sɛbã tɩ sobgã na n dɩkame.|10
wavs/audio_10542.wav|Kẽn-vũka/kẽnde|20
wavs/audio_4729.wav|B rɩkda lamd n ledem ne nanguri.|20
wavs/audio_16694.wav|tʋme|25
wavs/audio_5818.wav|yãrga|25
wavs/audio_4175.wav|A yika yibeoogẽ n tud raaga.|22
wavs/audio_22046.wav|gʋɩɩlle|25
wavs/audio_6263.wav|zulunga|25
wavs/audio_9557.wav|bulli|25
wavs/audio_7462.wav|zirimdi|25
wavs/audio_18550.wav|sũ-mare|25
wavs/audio_14828.wav|neb baoobo|25
wavs/audio_20635.wav|tongre|25
wavs/audio_15339.wav|Te-peesdbã peesda raad nin-naandse|20
wavs/audio_10102.wav|pɩrga|25
wavs/audio_12214.wav|sãbsga|25
wavs/audio_17173.wav|wable|25
wavs/audio_13453.wav|põbne|25
wavs/audio_19478.wav|sɩɩle|25
wavs/audio_19343.wav|bolge|25
wavs/audio_5027.wav|A mi n waa ka.|22
wavs/audio_10033.wav|zãbge|25
wavs/audio_18404.wav|fɛda|25
wavs/audio_13435.wav|Barka, Kofi. La foo, m kõ sɩd tɩ fo na n lebga logtor-sõngo.|19
wavs/audio_10798.wav|lembergi|25
wavs/audio_17017.wav|yaab-yẽnde|25
wavs/audio_12576.wav|maan sugri|25
wavs/audio_11950.wav|Yik n yals yĩngri!|10
wavs/audio_13083.wav|gom-biis wʋgbo|25
wavs/audio_18185.wav|pʋg-to|25
wavs/audio_22583.wav|tãoosa|25
wavs/audio_1601.wav|Sɩkr pakɩ|20
wavs/audio_12776.wav|arozoaare|25
wavs/audio_22863.wav|A ninã taama zãng t 'a lebg zõanga.|20
wavs/audio_4672.wav|libli|25
wavs/audio_22065.wav|vama|25
wavs/audio_15644.wav|sɩɩse|25
wavs/audio_13322.wav|yɛtga|25
wavs/audio_448.wav|Ba-kãad ka lam mor ye.|15
wavs/audio_2237.wav|M sõta m ligdi.|22
wavs/audio_3066.wav|Sɩbgr ning b sẽn dɩk n taas sẽn kẽ-b bãong kãsemã ka põsgd yaoã ye. (Yel-bũndi: wakat ninga d tõe n wa tʋka neb a taabã tʋʋmã yɛla.)|20
wavs/audio_5125.wav|bĩma|25
wavs/audio_242.wav|Ned kam fãa rɩk raoogo, n wa wẽ-a, tɩ d ges bõe n be be ». La ned kam fãa sɩd baoo raoog n wa. La, m ba Soaamb kõo noore, tɩ b naag taab n wẽ pʋʋrã. La, m ba Katr zĩnda pʋgẽ wã, n kelem wii…! La, a kiime.|98
wavs/audio_16233.wav|lebg-n-gɛsga|25
wavs/audio_17580.wav|solme|25
wavs/audio_22889.wav|Biigã bukame|20
wavs/audio_15725.wav|tosge|25
wavs/audio_20462.wav|vẽnege|25
wavs/audio_4400.wav|nin-kʋgdre|25
wavs/audio_10156.wav|Nug-bil sẽn yõoge|20
wavs/audio_16454.wav|biskãse|25
wavs/audio_18346.wav|yʋʋga|25
wavs/audio_12395.wav|waasdo|25
wavs/audio_18066.wav|puugi|25
wavs/audio_20234.wav|wãoore|25
wavs/audio_6378.wav|birga|25
wavs/audio_5179.wav|mankãna|25
wavs/audio_1943.wav|B kɛɛda tɩɩg ning fãa sẽn ka womda bi-sõama.|22
wavs/audio_13748.wav|A reega koɛɛgã n wãg tɩ nebã fãa wʋme.|19
wavs/audio_8868.wav|sõm|25
wavs/audio_15509.wav|Ya sɩda. Tõnd sɛgd n tẽeg d zaamẽ beoog ne ba.|19
wavs/audio_8746.wav|nagre|25
wavs/audio_20200.wav|baooge|25
wavs/audio_6411.wav|wiisgu|25
wavs/audio_18655.wav|sɩɩga|25
wavs/audio_3467.wav|fẽbgre|25
wavs/audio_4541.wav|yarga|25
wavs/audio_7404.wav|yẽbre|25
wavs/audio_19942.wav|kũuri|25
wavs/audio_18524.wav|A ra ket n zoeta wʋsgo hal t 'a karsã wa ya, la yʋngã ra zoe n taame a sẽn n wa n te tuug zak-bila a yembre, weo-raoogã sʋka.|19
wavs/audio_13565.wav|tãmbeok bug-raoogo|25
wavs/audio_5413.wav|yɩɩn-yɩɩnda|25
wavs/audio_20778.wav|Rõanda yaa yʋʋm-zẽnzẽk hal tɩ rɩɩb yell yaa toogo.|19
wavs/audio_3528.wav|A tarda pa-tula.|22
wavs/audio_8070.wav|a bal|25
wavs/audio_15699.wav|A pʋda a biigã yʋʋr t 'a Polle.|15
wavs/audio_14903.wav|tãndge|25
wavs/audio_13505.wav|tuki|25
wavs/audio_18293.wav|nin-bulga|25
wavs/audio_2012.wav|Soaamb sũ-noog raare, a zug kẽeda waoogẽ.|19
wavs/audio_5289.wav|bõonde|25
wavs/audio_12188.wav|N-ye. La yãmb yẽ, y tara yam sẽn na yɩl n kell n tall raood bii?|20
wavs/audio_299.wav|Mobil-paall kama.|22
wavs/audio_9477.wav|N-ge, lad sõng-ba d sẽn tõe tɛka|19
wavs/audio_15273.wav|Ba ne saagã sẽn niidã, a na n waa ka.|19
wavs/audio_13338.wav|togs-n-taare|25
wavs/audio_1500.wav|A waa zãng-zãnga.|20
wavs/audio_17577.wav|zulli|25
wavs/audio_19855.wav|noomde|25
wavs/audio_4772.wav|seb-vã-nenga|25
wavs/audio_22022.wav|Tõe n wãba foo bɩ segd n le gũume yɛsa?|9
wavs/audio_22343.wav|raab wilgri|25
wavs/audio_4380.wav|Yaa naab sẽn tar piuugu.|10
wavs/audio_8542.wav|N-ge, m dat n lebga logtore n na yɩlẽ n sõng m ba-yirã.|19
wavs/audio_3216.wav|Fo koomã soob pa yi ye, yaa wʋʋla.|15
wavs/audio_8325.wav|Pʋ-laoore|19
wavs/audio_20717.wav|A kosa maam tɩ m sõng-a.|19
wavs/audio_7155.wav|Maam pa fasem ye.|15
wavs/audio_13089.wav|paa|25
wavs/audio_20040.wav|Tɩɩgã pûud sʋʋgame.|22
wavs/audio_15557.wav|ket|25
wavs/audio_16017.wav|zẽegemde|25
wavs/audio_66.wav|Bãmb sẽn looge, ka kaoos ye, tɩ b tall ned a ye n wa la Sʋtãan-muk n da be a pʋgẽ. 33B sẽn dig Sʋtãana la neda sẽn sɩng goama. Zãma wã pɛleng yɩkame tɩ b yetẽ: «Ned zɩ n yãe woto taar Israyɛl tẽng ye.» 34 Farizẽ rãmba yẽ ra yetame: «Ad-y yaa ne Sʋtãamba naab pãnga la a rigd sʋtãamba.»|99
wavs/audio_1695.wav|A yii tẽngã satmẽ n na n wa n kelg a Salmo yam vẽenem goamã.|19
wavs/audio_13316.wav|rilsindi|25
wavs/audio_7729.wav|goalenga|25
wavs/audio_3209.wav|Bulgã wũuga rɩẽ.|22
wavs/audio_8171.wav|sẽoogo|25
wavs/audio_20674.wav|wadbe|25
wavs/audio_14969.wav|baase|25
wavs/audio_22137.wav|sɩg-roogo|25
wavs/audio_7862.wav|sawadgo|25
wavs/audio_16306.wav|N-yẽe, rɩɩb fãa togsda tõnd vɩɩmã sẽn loogã kibare.|20
wavs/audio_6854.wav|kanga|25
wavs/audio_5912.wav|sooge|25
wavs/audio_10383.wav|gaase|25
wavs/audio_12923.wav|yaoolge|25
wavs/audio_20073.wav|looge|25
wavs/audio_13922.wav|B togsa taab vẽenese.|20
wavs/audio_10152.wav|kasem|25
wavs/audio_12463.wav|zao|25
wavs/audio_5843.wav|palga|25
wavs/audio_19822.wav|ka-nanga|25
wavs/audio_18945.wav|ko-tɛdenga|25
wavs/audio_18310.wav|kĩki|25
wavs/audio_2360.wav|Da solg seb-kãngã bãngr goamã ye, bala, wakat kolgame.|20
wavs/audio_4097.wav|zãmpalɩgre|25
wavs/audio_12531.wav|Dũniy ya wãambs roogo, wã rãmb metẽ tɩ wã rãmb tusdẽ n lubda. (yel-bũnd n dat n yeel : zamaan no-rɩkgr ka tõe tɩ zamaana rãmb fãa sak ye.)|19
wavs/audio_11171.wav|ko-kãsenga|25
wavs/audio_8950.wav|gẽoone|25
wavs/audio_4142.wav|wal-wale|25
wavs/audio_9659.wav|baoose|25
wavs/audio_11014.wav|daar fãa|25
wavs/audio_1731.wav|A tʋʋm-yaalsã tukda mam sũuri.|15
wavs/audio_10871.wav|kɩɩse|25
wavs/audio_17002.wav|wĩn-goabga|25
wavs/audio_9438.wav|Katr yeelame tɩ yẽ bõosda Wẽnd t 'a sõng-a t 'a ta rũm-doogẽ, la a bas-a ne yiibã.  (Yel-bũndi: ned sã n wa rat bũmbu, a kẽesda a meng yɛl buud toor-toor pʋgẽ sẽn na yɩlẽ n paam a sẽn datã.)|20
wavs/audio_2998.wav|Bãmb kamsa b tũud-n-taasã sẽn dag n be koglg a to wã pʋgẽ, tɩ b wa sõng-ba.|20
wavs/audio_16571.wav|vi|25
wavs/audio_18790.wav|beoole|25
wavs/audio_11265.wav|burumuka|25
wavs/audio_18932.wav|pʋto|25
wavs/audio_16349.wav|mams-rẽesdem|25
wavs/audio_14151.wav|koglgo|25
wavs/audio_10643.wav|kiris-neda|25
wavs/audio_10608.wav|renge|25
wavs/audio_9522.wav|sẽobsdo|25
wavs/audio_7358.wav|ka-zẽega|25
wavs/audio_19621.wav|bugri|25
wavs/audio_15154.wav|vilgu|25
wavs/audio_15987.wav|ko-rɩʋʋngo|25
wavs/audio_13792.wav|B konga bʋʋm tɩ b paalg-b bʋʋdẽ wã.|20
wavs/audio_12071.wav|almete|25
wavs/audio_14184.wav|kʋdge|25
wavs/audio_10543.wav|zĩ-likri|25
wavs/audio_5590.wav|A Blanche Neige yeela a meng t 'a tõe kẽ-yã pʋgẽ n vʋʋse, dall a kolgame n lɩk n ges a pʋgẽ wã kʋɩlengã sẽn da pak zĩigẽ wã.|19
wavs/audio_5394.wav|kʋʋsa|25
wavs/audio_14219.wav|bi|25
wavs/audio_1381.wav|Zoees ne zageng pa tõe n naag taab ye.|20
wavs/audio_5850.wav|gʋrenga|25
wavs/audio_6447.wav|Wẽnnaam zẽka a Zezi b rɩʋtgo, t 'a yɩ naab la fãagda.|20
wavs/audio_489.wav|Loog n kẽ tɩ ya f ma n be, loog n tɩ rok tɩ yaa f ma rog-tomd kae ye.|19
wavs/audio_22029.wav|sare|25
wavs/audio_12738.wav|bi-pɛɛlga|25
wavs/audio_22340.wav|niri|25
wavs/audio_2903.wav|A pa yã baagã ye.|20
wavs/audio_17341.wav|koeese|25
wavs/audio_9070.wav|Koambã zãmsda tãoosgã ne roagdbã.|20
wavs/audio_11941.wav|yaoodo|25
wavs/audio_1652.wav|La a ka sãoog baa bilf ye, bãagã pʋs n yangame.|10
wavs/audio_12651.wav|wed-laaga|25
wavs/audio_14574.wav|Sẽn maana kẽed-n-taar ne pãng mãan-d-a-a la a tɛk-tɛka.|20
wavs/audio_8154.wav|pis-yopoe|25
wavs/audio_19534.wav|pẽ-moaaga|25
wavs/audio_19267.wav|wẽnd na kõ-d nindaare|25
wavs/audio_3493.wav|mogdo|25
wavs/audio_14619.wav|na-bila|25
wavs/audio_8476.wav|sõdge|25
wavs/audio_7317.wav|bãg-faanga|25
wavs/audio_6391.wav|bãngda|25
wavs/audio_10386.wav|sɩʋ|25
wavs/audio_2274.wav|Lɛɛr pʋgẽ km 205.|19
wavs/audio_3602.wav|ko-gũb-tẽnga|25
wavs/audio_4552.wav|fũni|25
wavs/audio_21058.wav|Rog-n-migsã bãoog le ka tar rog-n-migsã koom ye. (Yel-bũndi: Rũnda-rũnda, rog-n-migsã yɛl wusg menemame, tɩ kẽer me be meneng zugu. Ya bũmb d sẽn gũus n gese.)|20
wavs/audio_10751.wav|wẽke|25
wavs/audio_9688.wav|Yẽgdg rʋkã ne lalgã t 'a bidg ye.|22
wavs/audio_1893.wav|Yugl bɛngã yamsem.|22
wavs/audio_6679.wav|A wudgda tẽnn.|19
wavs/audio_20324.wav|taama|25
wavs/audio_4315.wav|Sorã yaa maasre, la d na tadb n ta.|20
wavs/audio_14045.wav|M dabda gesrã zaab-kãnga.|10
wavs/audio_10353.wav|Ya woto la a Ameli sẽn ya we-gũuda kɩbara sayã, ned sẽn viim ne sʋ-noog la waogr hal n tɩ tãaga yõora tẽka.|13
wavs/audio_18619.wav|A ra rata ka waoongo, la a ka tõog ye.|19
wavs/audio_9583.wav|B zĩnd-n-taarã yaa noog ne-ba.|20
wavs/audio_17692.wav|Ned nug sẽn tẽegde.|19
wavs/audio_5242.wav|bogre|25
wavs/audio_18393.wav|tae|25
wavs/audio_3760.wav|geere|25
wavs/audio_1170.wav|Zĩmã sẽn dɩɩmã wãsgame la nan ka kʋɩ zãng ye.|19
wavs/audio_1143.wav|Tigingã rɩka wakat a yiib.|10
wavs/audio_6507.wav|sug-raoogo|25
wavs/audio_11004.wav|A nak n gesa yĩngri.|15
wavs/audio_21168.wav|bulla bĩisim|25
wavs/audio_22670.wav|Yikãadem kibs-rãmbã yaa sũ-noog la reem wakate|20
wavs/audio_7477.wav|wilg zĩiga|25
wavs/audio_14332.wav|Raoogã tuka a lʋgrã.|19
wavs/audio_1518.wav|B ka pʋɩ koodã n zẽng ned ba a ye.|19
wavs/audio_10098.wav|goeele|25
wavs/audio_3921.wav|kɩdga|25
wavs/audio_12793.wav|wag-kẽoonfo|25
wavs/audio_19660.wav|Koomã maasa wʋsgo.|20
wavs/audio_1175.wav|Woto yĩnga, tõnd sãn paam weere, bɩ d maan nebã fãa yel-sõmde.|15
wavs/audio_6849.wav|tepe|25
wavs/audio_16964.wav|Ko-pɛmã ra wẽeda pĩisã n wesda, n kɩtd tɩ b wẽed wa b sẽn na n yɩɩle.|20
wavs/audio_21454.wav|baa a ye|25
wavs/audio_7579.wav|tadge|25
wavs/audio_12273.wav|põe|25
wavs/audio_14009.wav|Rẽ yĩnga yãmb baaba wã beeme bii?|20
wavs/audio_20167.wav|nae|25
wavs/audio_15626.wav|bĩma|25
wavs/audio_22142.wav|M b taa pʋg-paala tẽn-kõaka, a sẽ gõe sug-roog la ning  sɛɛga.|8
wavs/audio_15726.wav|Rao wã kẽe raagã n pãbd zaas n wilgd pʋg-sadba.|19
wavs/audio_16030.wav|Mam sẽ n  nõng yãmb sõama yinga, mam nãa n kõ yãmb  sãnem toand piig la a nu, dogem pʋɩɩre.|17
wavs/audio_3011.wav|Pʋg-yãang keema a butẽ. (Yel-bũndi: wakat fãa ned sã n wa mik t 'a laog na n sãamame, a na n modgame tɩ ra sãam ye.)|20
wavs/audio_22709.wav|vʋʋs-tula|25
wavs/audio_1477.wav|Rʋg-bɛd a yiib pa fõgend taab ye.|15
wavs/audio_10958.wav|fʋke|25
wavs/audio_19316.wav|M b sẽ yãnd ta ka nafd a biiga sẽ base b sandalam la b yaala.|8
wavs/audio_4197.wav|kagfo|25
wavs/audio_18476.wav|to-to|25
wavs/audio_464.wav|Mo-pa-faadg n leokd nif.|15
wavs/audio_21003.wav|zanga|25
wavs/audio_4646.wav|tuubame n lebg more.|20
wavs/audio_6992.wav|gẽele|25
wavs/audio_6410.wav|yɛrge|25
wavs/audio_11013.wav|sʋg-zaka|25
wavs/audio_5667.wav|manege|25
wavs/audio_13124.wav|bi-ribla|25
wavs/audio_7507.wav|Noaagã baooda zĩig n na n põgemd a kamba.|10
wavs/audio_19019.wav|yõbdo|25
wavs/audio_6136.wav|Wĩirã kaoo a tõakã zĩigẽ.|20
wavs/audio_22596.wav|A kõo maam bur-wɛdga.|20
wavs/audio_11442.wav|wallaasɩ|25
wavs/audio_8718.wav|tẽbe|25
wavs/audio_6408.wav|wɩde|25
wavs/audio_441.wav|Kẽnkẽndba lagem koabga, tɩ koaadba lagem zãnga.(Yel-bũndi:Lɛɛb nafda a menga, la ka-koaad koodame n dɩlgd nebã fãa.)|20
wavs/audio_14204.wav|yãabo|25
wavs/audio_2363.wav|Noor ka rɩt noog n togs need ye. (Yel-bũndi)|22
wavs/audio_203.wav|M ba Katr wa n sɩd sɩnga kʋndã wẽebo, tɩ noosã me sɩng saooga, wa yell ka be ye. La, m ba Katr wa n yikame, n dɩk koomã, n walge. Tɩ noosã zoe n kẽ roogã pʋga, n yɩ tao-tao, n pak fenetrã, n bas vɩʋʋgo. A Katr me, yɩɩ tao-tao, n wa ta, n na n pãb-b ne guugã. Tɩ noosã tũ fenetrã, n yi, tɩ b kõbdã sʋʋg n pa. M ba Katr sẽn yã rẽ wã, a tẽedame, tɩ yaa noosã, t’a kẽng n ta, n kool n sui a waoogẽ, n tall n kuili.|98
wavs/audio_4648.wav|Rog-n-mikã fut kõbd buud waoogame.|20
wavs/audio_17195.wav|võogo|25
wavs/audio_15906.wav|Bõe yinga, tãosa, tɩ-f rat n kʋ yɩbreng kãga ?|8
wavs/audio_9580.wav|Koolgã kibs-rãmbã yaa sũ-noog la pʋɩɩb sasa|20
wavs/audio_10527.wav|bolemde|25
wavs/audio_6313.wav|weo-faoogo|25
wavs/audio_15804.wav|zabdem|25
wavs/audio_9902.wav|miki|25
wavs/audio_21229.wav|Ned kõn bas kur n tɩ rigd kãoong kar-kaoongo ye. (Yel-bũndi: Ninsaal fãa sã n wa ka tõe paam a wã n yɩɩd bɩ a reeg a wã n são.)|20
wavs/audio_5576.wav|kõ noore|25
wavs/audio_2716.wav|Biigã pooga saagã.|10
wavs/audio_14419.wav|kɩreng yẽnde|25
wavs/audio_18259.wav|Fo sã n maan woto ne sũ-pa-noaang, rẽ yĩnga fo na n tõog n paka ro-gãagã?|19
wavs/audio_7702.wav|A futã kiime n zags zãnga.|19
wavs/audio_131.wav|La, m na n paam-a la yɛ?». La pʋg-yãangã yeelame : «Tɩ sã n ya woto tɛka, ka toog ye. Bao dasãare, n kẽng zĩ-peelẽ wã, n tɩ gãand zãmbeelle, f poorã zugu, n nodg f ninã, wa f kiime. Yɩbrdã sã n yã foo, b na n tẽeme, tɩ yaa kũum, tɩ b na n dɩ. Tɩ f paam-ba, n yõke.»|98
wavs/audio_20500.wav|fõara|25
wavs/audio_7233.wav|mo-raoogo|25
wavs/audio_14511.wav|kobsi|25
wavs/audio_13080.wav|Yuuga yeelame :|8
wavs/audio_15864.wav|Mam yaame.|9
wavs/audio_15837.wav|sĩnga|25
wavs/audio_14168.wav|yʋʋn-zondo|25
wavs/audio_174.wav|Ned met-a neer n zems a pag pende.|98
wavs/audio_12572.wav|Yibrensa naab basa a sẽ da zao zĩ sõnga, n kolga Kalilou, n paka noora n yele :|8
wavs/audio_16843.wav|Yaa sɩda. Daar fãa, d tõe n zãmsa bõn-paalga.|20
wavs/audio_773.wav|Rok zẽedã kaam.|22
wavs/audio_12612.wav|yẽse|25
wavs/audio_6357.wav|kamande|25
wavs/audio_3527.wav|A baasa tʋʋma n saad n wakdẽ.|19
wavs/audio_14505.wav|yĩn-maasem|25
wavs/audio_14562.wav|tɩʋʋse|25
wavs/audio_4641.wav|yoke|25
wavs/audio_6072.wav|A gomda yã-yã wa baaga.|22
wavs/audio_6878.wav|Wẽnd na sõsg-y laafɩ.».|21
wavs/audio_13440.wav|lɛɛle|25
wavs/audio_17922.wav|viuugu|25
wavs/audio_9408.wav|wã|25
wavs/audio_8848.wav|m|25
wavs/audio_2890.wav|Bala, ned ning sẽn ya-a yao-zʋʋg yãmb sʋkã, yaa yẽnda soab n yaa kãsenga.|19
wavs/audio_3260.wav|Biigã sɩlgame n lebg bedre.|15
wavs/audio_11561.wav|no-toogo|25
wavs/audio_10368.wav|A kẽnd n zɛɛmdame.|19
wavs/audio_9190.wav|yʋge|25
wavs/audio_5485.wav|zɩsge|25
wavs/audio_7188.wav|A zĩime n wɛ nao wã.|19
wavs/audio_6467.wav|yõgse|25
wavs/audio_22570.wav|fẽre|25
wavs/audio_3530.wav|moore|25
wavs/audio_19715.wav|kũndga|25
wavs/audio_12638.wav|Barka, na n yɩ sõama.|10
wavs/audio_7200.wav|Kõ-y tõnd d beegrã sugri, bala tõnd me kõta sẽn beeg-b tõndã sugri.|20
wavs/audio_22220.wav|zuubu|25
wavs/audio_15912.wav|M deemda videyo reem.|8
wavs/audio_19084.wav|sor-kũuni|25
wavs/audio_20630.wav|piuugi|25
wavs/audio_8877.wav|Zu-kõogo|20
wavs/audio_11439.wav|Zĩnd-y sɩɩ la y bas y yõgsã.|10
wavs/audio_6091.wav|koobo|25
wavs/audio_10472.wav|rũmsi|25
wavs/audio_9965.wav|zond-yaare|25
wavs/audio_12248.wav|Zom-bʋka.|20
wavs/audio_1369.wav|B yugma tõnd tẽngã naam rũndã.|22
wavs/audio_20934.wav|Naafã wagla wʋsgo.|20
wavs/audio_13600.wav|piuugi|25
wavs/audio_16381.wav|gɛtga|25
wavs/audio_509.wav|Bala, yaa mamsgo la mam kõ yãmba, tɩ yãmb me na maan wa mam sẽn maan yãmb.|19
wavs/audio_7552.wav|nod-dãoongo|25
wavs/audio_16325.wav|Yaa sõama. Fo sẽn na n tɩ vʋʋs ne f buudã noomame.|20
wavs/audio_3730.wav|Sa-gãongã pĩnda a meng ne sawato.|19
wavs/audio_8782.wav|kʋl-waoko|25
wavs/audio_18986.wav|põasga|25
wavs/audio_5478.wav|baa fɩ|25
wavs/audio_3811.wav|yã|25
wavs/audio_22335.wav|sãgse|25
wavs/audio_10063.wav|wilgi|25
wavs/audio_16780.wav|fu-paasda|25
wavs/audio_9504.wav|Peosg yaa yir rũnga.|10
wavs/audio_3936.wav|fʋʋge|25
wavs/audio_9353.wav|zombge|25
wavs/audio_22665.wav|yaas-sus-bẽesdga|25
wavs/audio_5032.wav|zãb-zãbe|25
